filename,width,height,class,xmin,ymin,xmax,ymax
aug1_EDF 07-EST-01.jpg,1600,1280,beam,713.0,985.0,989.0,1002.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,712.0,1125.0,988.0,1141.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,1019.0,491.0,1367.0,507.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,1010.0,667.0,1378.0,683.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,1019.0,752.0,1367.0,768.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,1012.0,919.0,1379.0,935.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,317.0,767.0,336.0,1084.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,317.0,1101.0,336.0,1280.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,317.0,508.0,336.0,750.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,695.0,509.0,713.0,748.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,694.0,769.0,712.0,1084.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,694.0,1104.0,712.0,1280.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,992.0,507.0,1010.0,746.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,991.0,768.0,1010.0,1084.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,991.0,1103.0,1010.0,1280.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,845.0,1140.0,861.0,1280.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,809.0,1002.0,824.0,1126.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,757.0,762.0,772.0,851.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,1206.0,683.0,1221.0,750.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,1380.0,507.0,1397.0,753.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,1378.0,768.0,1397.0,1087.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,1379.0,1103.0,1397.0,1280.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,,,,
aug1_EDF 07-EST-01.jpg,1600,1280,beam,,,,
aug1_EDF 07-EST-01.jpg,1600,1280,beam,,,,
aug1_EDF 07-EST-01.jpg,1600,1280,beam,,,,
aug1_EDF 07-EST-01.jpg,1600,1280,beam,,,,
aug1_EDF 07-EST-01.jpg,1600,1280,beam,,,,
aug1_EDF 07-EST-01.jpg,1600,1280,beam,,,,
aug1_EDF 07-EST-05.jpg,1600,1280,column,584.84326171875,644.4566650390625,612.6276245117188,668.7250366210938
aug1_EDF 07-EST-05.jpg,1600,1280,column,850.8009643554688,487.143310546875,878.5853881835938,511.41168212890625
aug1_EDF 07-EST-05.jpg,1600,1280,column,662.216064453125,755.8391723632812,678.6537475585938,772.27685546875
aug1_EDF 07-EST-05.jpg,1600,1280,column,918.0028076171875,606.3564453125,935.3012084960938,623.3032836914062
aug1_EDF 07-EST-05.jpg,1600,1280,column,718.217529296875,850.007568359375,735.5159912109375,866.954345703125
aug1_EDF 07-EST-05.jpg,1600,1280,column,972.9861450195312,699.3125610351562,990.2845458984375,716.2593994140625
aug1_EDF 07-EST-05.jpg,1600,1280,column,1020.9994506835938,776.8491821289062,1048.7838134765625,801.1175537109375
aug1_EDF 07-EST-05.jpg,1600,1280,column,755.9024658203125,933.6533813476562,783.6868286132812,957.9218139648438
aug1_EDF 07-EST-05.jpg,1600,1280,beam,605.3426513671875,498.65863037109375,856.7161254882812,656.858154296875
aug1_EDF 07-EST-05.jpg,1600,1280,beam,672.386962890625,610.5502319335938,922.8997802734375,768.2406005859375
aug1_EDF 07-EST-05.jpg,1600,1280,beam,601.9475708007812,655.8399047851562,672.2294921875,759.5238037109375
aug1_EDF 07-EST-05.jpg,1600,1280,beam,857.734375,506.8663330078125,928.0162353515625,610.5502319335938
aug1_EDF 07-EST-05.jpg,1600,1280,slab,615.3672485351562,513.6422119140625,915.6148071289062,754.4693603515625
aug1_EDF 08 - EST-02.jpg,1600,1280,column,274.5142517089844,768.44775390625,298.05072021484375,791.4439086914062
aug1_EDF 08 - EST-02.jpg,1600,1280,column,581.9381713867188,503.48773193359375,606.9927368164062,527.785888671875
aug1_EDF 08 - EST-02.jpg,1600,1280,column,775.5013427734375,340.0848693847656,797.5196533203125,361.77899169921875
aug1_EDF 08 - EST-02.jpg,1600,1280,column,950.73876953125,184.6021728515625,979.69677734375,212.04730224609375
aug1_EDF 08 - EST-02.jpg,1600,1280,column,405.36676025390625,923.6251220703125,433.67901611328125,953.1260986328125
aug1_EDF 08 - EST-02.jpg,1600,1280,column,652.72119140625,723.4337768554688,682.3302001953125,751.6380004882812
aug1_EDF 08 - EST-02.jpg,1600,1280,column,447.8270263671875,1096.7222900390625,473.5326232910156,1121.779541015625
aug1_EDF 08 - EST-02.jpg,1600,1280,column,589.0956420898438,1262.091796875,613.3911743164062,1280.0
aug1_EDF 08 - EST-02.jpg,1600,1280,column,897.1705322265625,998.5418090820312,920.9231567382812,1021.3218383789062
aug1_EDF 08 - EST-02.jpg,1600,1280,column,749.0703125,836.4273681640625,777.2692260742188,863.2214965820312
aug1_EDF 08 - EST-02.jpg,1600,1280,column,787.8358764648438,616.017578125,814.7380981445312,644.1084594726562
aug1_EDF 08 - EST-02.jpg,1600,1280,column,877.782958984375,720.0103759765625,903.9260864257812,747.4502563476562
aug1_EDF 08 - EST-02.jpg,1600,1280,column,1008.7094116210938,748.0645141601562,1030.8358154296875,769.6505737304688
aug1_EDF 08 - EST-02.jpg,1600,1280,column,1090.7337646484375,834.4879760742188,1112.2091064453125,855.31494140625
aug1_EDF 08 - EST-02.jpg,1600,1280,column,1288.09228515625,659.366943359375,1317.05029296875,686.8120727539062
aug1_EDF 08 - EST-02.jpg,1600,1280,column,1532.621337890625,454.1915588378906,1555.398681640625,476.53668212890625
aug1_EDF 08 - EST-02.jpg,1600,1280,column,1024.19140625,642.6301879882812,1053.6923828125,670.9424438476562
aug1_EDF 08 - EST-02.jpg,1600,1280,column,886.1778564453125,481.70703125,914.3768310546875,508.50115966796875
aug1_EDF 08 - EST-02.jpg,1600,1280,column,1066.185791015625,334.4712829589844,1092.97998046875,362.6702575683594
aug1_EDF 08 - EST-02.jpg,1600,1280,column,1196.279296875,487.6956481933594,1223.724365234375,516.6536865234375
aug1_EDF 08 - EST-02.jpg,1600,1280,column,1155.0369873046875,14.581171035766602,1177.0552978515625,36.27529525756836
aug1_EDF 08 - EST-02.jpg,1600,1280,column,1257.5745849609375,141.4541473388672,1287.834716796875,170.41741943359375
aug1_EDF 08 - EST-02.jpg,1600,1280,column,1417.722412109375,328.1856994628906,1447.9825439453125,357.14898681640625
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,289.8037414550781,517.0508422851562,588.9911499023438,776.2545776367188
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,284.1712951660156,783.1969604492188,416.101806640625,933.2821655273438
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,597.7758178710938,514.2227783203125,737.9533081054688,674.39208984375
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,426.6260070800781,740.9029541015625,659.7742309570312,943.4690551757812
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,465.82861328125,855.4146728515625,757.3172607421875,1108.2164306640625
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,422.18487548828125,944.1200561523438,522.2160034179688,1057.0108642578125
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,458.13507080078125,1113.532470703125,599.8306884765625,1275.00390625
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,607.0972290039062,1014.2740478515625,904.7664794921875,1272.17578125
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,772.4987182617188,844.5584106445312,912.568115234375,1004.8357543945312
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,770.3242797851562,738.7762451171875,892.4319458007812,846.5114135742188
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,836.50830078125,760.3255615234375,1016.9564208984375,918.29638671875
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,1022.2698974609375,758.799560546875,1099.2996826171875,845.3389282226562
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,673.3241577148438,625.0236206054688,794.888916015625,731.8916625976562
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,804.654052734375,637.1635131835938,885.58984375,728.25732421875
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,907.0783081054688,662.3765258789062,1033.08935546875,773.2586669921875
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,893.1910400390625,738.4442138671875,927.5784912109375,774.5606689453125
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,971.49658203125,712.1719970703125,1019.5525512695312,762.821533203125
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,1106.566162109375,679.65625,1294.92919921875,843.8129272460938
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,1045.9884033203125,508.0877685546875,1212.33837890625,653.365234375
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,1177.9639892578125,540.9570922851562,1296.658203125,676.0770263671875
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,676.32373046875,439.9633483886719,862.0853271484375,602.4912109375
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,784.5073852539062,354.7259826660156,903.0935668945312,489.9540100097656
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,788.5136108398438,203.916259765625,954.1044921875,348.542724609375
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,970.6907348632812,25.540233612060547,1162.090087890625,192.3009490966797
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,1168.5975341796875,24.665225982666016,1278.1776123046875,149.15817260742188
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,956.1655883789062,206.8392333984375,1073.99267578125,341.416259765625
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,1085.173095703125,355.07427978515625,1207.0142822265625,494.09765625
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,905.3707885742188,343.4773254394531,1073.1307373046875,490.1648864746094
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,931.4215698242188,468.65802001953125,1031.624267578125,557.4059448242188
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,895.8348999023438,502.9662780761719,1032.6492919921875,659.4483032226562
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,1000.3150634765625,539.2516479492188,1091.5169677734375,620.0794067382812
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,988.0067138671875,419.9641418457031,1127.4251708984375,579.482421875
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,777.8468017578125,498.4171142578125,892.4718017578125,599.5341186523438
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,766.3526611328125,589.6661987304688,798.6790161132812,623.613525390625
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,1309.997314453125,468.0788269042969,1541.62744140625,669.3429565429688
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,1438.765625,339.6798400878906,1546.3927001953125,461.89556884765625
aug1_EDF 08 - EST-02.jpg,1600,1280,beam,1278.6177978515625,153.5992889404297,1437.56640625,335.8897399902344
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,295.8815612792969,521.8187866210938,727.3262939453125,932.1910400390625
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,434.33001708984375,634.8915405273438,882.77490234375,1046.5947265625
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,469.62921142578125,852.3704833984375,904.76123046875,1266.1058349609375
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,780.95654296875,749.4032592773438,914.5662231445312,871.017822265625
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,685.1136474609375,453.5185852050781,893.2256469726562,641.6387329101562
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,793.7243041992188,215.95333862304688,1062.7147216796875,479.9727783203125
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,904.5089111328125,429.0782470703125,1021.1000366210938,539.509765625
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,1030.8992919921875,549.0115356445312,1117.4490966796875,631.6710815429688
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,997.9827270507812,352.80230712890625,1205.50146484375,571.12744140625
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,989.7142944335938,550.72216796875,1285.923095703125,838.2859497070312
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,966.1416015625,34.214210510253906,1533.488525390625,634.4125366210938
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,1280.7816162109375,94.90580749511719,1340.8590087890625,147.63478088378906
aug1_EDF 08 - EST-02.jpg,1600,1280,slab,1519.701416015625,417.7535095214844,1528.161865234375,426.2139892578125
aug1_EDF 07-EST-04.jpg,1600,1280,column,132.04122924804688,8.93743896484375,152.38961791992188,20.80731201171875
aug1_EDF 07-EST-04.jpg,1600,1280,column,444.89764404296875,8.93743896484375,465.2459716796875,21.655181884765625
aug1_EDF 07-EST-04.jpg,1600,1280,column,442.35406494140625,229.37823486328125,461.8546142578125,241.24810791015625
aug1_EDF 07-EST-04.jpg,1600,1280,column,132.04122924804688,229.37823486328125,152.38961791992188,241.24810791015625
aug1_EDF 07-EST-04.jpg,1600,1280,column,132.04122924804688,514.255615234375,152.38961791992188,526.12548828125
aug1_EDF 07-EST-04.jpg,1600,1280,column,442.35406494140625,514.255615234375,461.8546142578125,526.12548828125
aug1_EDF 07-EST-04.jpg,1600,1280,column,132.04122924804688,734.6964111328125,152.38961791992188,746.5662841796875
aug1_EDF 07-EST-04.jpg,1600,1280,column,444.89764404296875,734.6964111328125,464.39813232421875,747.4141845703125
aug1_EDF 07-EST-04.jpg,1600,1280,column,703.4916381835938,230.22607421875,724.6878662109375,241.24810791015625
aug1_EDF 07-EST-04.jpg,1600,1280,column,703.4916381835938,514.255615234375,724.6878662109375,525.2776489257812
aug1_EDF 07-EST-04.jpg,1600,1280,column,703.4916381835938,734.6964111328125,724.6878662109375,745.718505859375
aug1_EDF 07-EST-04.jpg,1600,1280,column,1024.8265380859375,735.5443115234375,1046.022705078125,746.5662841796875
aug1_EDF 07-EST-04.jpg,1600,1280,column,1024.8265380859375,514.255615234375,1046.022705078125,525.2776489257812
aug1_EDF 07-EST-04.jpg,1600,1280,column,1024.8265380859375,230.22607421875,1046.022705078125,241.24810791015625
aug1_EDF 07-EST-04.jpg,1600,1280,column,1024.8265380859375,8.93743896484375,1046.022705078125,19.95947265625
aug1_EDF 07-EST-04.jpg,1600,1280,column,703.4916381835938,9.7852783203125,724.6878662109375,20.80731201171875
aug1_EDF 07-EST-04.jpg,1600,1280,beam,153.23745727539062,8.089599609375,443.201904296875,20.80731201171875
aug1_EDF 07-EST-04.jpg,1600,1280,beam,131.19338989257812,22.503021240234375,143.06329345703125,228.5303955078125
aug1_EDF 07-EST-04.jpg,1600,1280,beam,132.04122924804688,242.94384765625,142.21542358398438,513.4077758789062
aug1_EDF 07-EST-04.jpg,1600,1280,beam,131.19338989257812,526.9733276367188,143.06329345703125,733.000732421875
aug1_EDF 07-EST-04.jpg,1600,1280,beam,453.3760986328125,526.9733276367188,464.39813232421875,733.000732421875
aug1_EDF 07-EST-04.jpg,1600,1280,beam,453.3760986328125,21.655181884765625,464.39813232421875,227.68255615234375
aug1_EDF 07-EST-04.jpg,1600,1280,beam,143.9111328125,370.96905517578125,452.52825927734375,382.8389892578125
aug1_EDF 07-EST-04.jpg,1600,1280,beam,153.23745727539062,515.9512939453125,440.65838623046875,526.9733276367188
aug1_EDF 07-EST-04.jpg,1600,1280,beam,153.23745727539062,734.6964111328125,443.201904296875,747.4141845703125
aug1_EDF 07-EST-04.jpg,1600,1280,beam,453.3760986328125,242.09600830078125,464.39813232421875,513.4077758789062
aug1_EDF 07-EST-04.jpg,1600,1280,beam,549.18310546875,442.18841552734375,560.2051391601562,545.6260375976562
aug1_EDF 07-EST-04.jpg,1600,1280,beam,466.0938720703125,430.31854248046875,702.643798828125,441.340576171875
aug1_EDF 07-EST-04.jpg,1600,1280,beam,703.4916381835938,242.09600830078125,715.3615112304688,513.4077758789062
aug1_EDF 07-EST-04.jpg,1600,1280,beam,466.0938720703125,315.85888671875,701.7959594726562,326.88092041015625
aug1_EDF 07-EST-04.jpg,1600,1280,beam,465.2459716796875,228.5303955078125,701.7959594726562,239.55242919921875
aug1_EDF 07-EST-04.jpg,1600,1280,beam,505.9427490234375,240.4002685546875,516.116943359375,314.16314697265625
aug1_EDF 07-EST-04.jpg,1600,1280,beam,466.0938720703125,545.6260375976562,702.643798828125,556.6480712890625
aug1_EDF 07-EST-04.jpg,1600,1280,beam,726.3836059570312,734.6964111328125,1023.9786376953125,747.4141845703125
aug1_EDF 07-EST-04.jpg,1600,1280,beam,703.4916381835938,526.9733276367188,714.513671875,733.8485107421875
aug1_EDF 07-EST-04.jpg,1600,1280,beam,725.5357055664062,515.9512939453125,1023.9786376953125,526.12548828125
aug1_EDF 07-EST-04.jpg,1600,1280,beam,725.5357055664062,8.089599609375,1023.9786376953125,20.80731201171875
aug1_EDF 07-EST-04.jpg,1600,1280,beam,703.4916381835938,21.655181884765625,714.513671875,228.5303955078125
aug1_EDF 07-EST-04.jpg,1600,1280,beam,1035.000732421875,21.655181884765625,1046.87060546875,228.5303955078125
aug1_EDF 07-EST-04.jpg,1600,1280,beam,725.5357055664062,228.5303955078125,1023.9786376953125,239.55242919921875
aug1_EDF 07-EST-04.jpg,1600,1280,beam,1011.260986328125,240.4002685546875,1023.130859375,515.1034545898438
aug1_EDF 07-EST-04.jpg,1600,1280,beam,716.2094116210938,371.81689453125,1009.565185546875,382.8389892578125
aug1_EDF 07-EST-04.jpg,1600,1280,beam,1035.000732421875,526.9733276367188,1046.87060546875,733.8485107421875
aug1_EDF 07-EST-04.jpg,1600,1280,slab,143.9111328125,21.655181884765625,453.3760986328125,228.5303955078125
aug1_EDF 07-EST-04.jpg,1600,1280,slab,143.06329345703125,242.09600830078125,453.3760986328125,370.1212158203125
aug1_EDF 07-EST-04.jpg,1600,1280,slab,143.06329345703125,526.12548828125,452.52825927734375,733.8485107421875
aug1_EDF 07-EST-04.jpg,1600,1280,slab,466.0938720703125,440.49273681640625,550.0309448242188,545.6260375976562
aug1_EDF 07-EST-04.jpg,1600,1280,slab,465.2459716796875,267.53143310546875,505.9427490234375,315.01104736328125
aug1_EDF 07-EST-04.jpg,1600,1280,slab,143.06329345703125,380.29541015625,451.680419921875,512.5598754882812
aug1_EDF 07-EST-04.jpg,1600,1280,slab,463.55029296875,326.0330810546875,702.643798828125,430.31854248046875
aug1_EDF 07-EST-04.jpg,1600,1280,slab,617.85888671875,238.70458984375,703.4916381835938,315.01104736328125
aug1_EDF 07-EST-04.jpg,1600,1280,slab,714.513671875,526.12548828125,1034.15283203125,733.8485107421875
aug1_EDF 07-EST-04.jpg,1600,1280,slab,716.2094116210938,383.68682861328125,1010.4130859375,514.255615234375
aug1_EDF 07-EST-04.jpg,1600,1280,slab,715.3615112304688,240.4002685546875,1010.4130859375,373.51263427734375
aug1_EDF 07-EST-04.jpg,1600,1280,slab,715.3615112304688,20.80731201171875,1035.000732421875,228.5303955078125
aug1_EDF 07-EST-04.jpg,1600,1280,slab,1045.1749267578125,136.11483764648438,1096.8936767578125,622.7803344726562
aug1_EDF 07-EST-03.jpg,1600,1280,column,240.0,285.0,265.0,299.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,608.0,285.0,633.0,299.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,606.0,545.0,631.0,559.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,240.0,545.0,265.0,559.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,240.0,881.0,265.0,895.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,606.0,881.0,631.0,895.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,240.0,1142.0,265.0,1155.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,608.0,1141.0,633.0,1155.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,914.0,285.0,939.0,299.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,1293.0,285.0,1318.0,299.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,1293.0,545.0,1318.0,559.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,914.0,546.0,939.0,559.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,914.0,881.0,939.0,895.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,1293.0,881.0,1318.0,895.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,1293.0,1141.0,1318.0,1155.0
aug1_EDF 07-EST-03.jpg,1600,1280,column,914.0,1141.0,939.0,1155.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,266.0,284.0,607.0,299.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,266.0,545.0,605.0,558.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,266.0,883.0,604.0,895.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,267.0,1142.0,607.0,1155.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,239.0,896.0,254.0,1140.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,239.0,560.0,254.0,880.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,239.0,300.0,253.0,543.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,619.0,300.0,633.0,541.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,617.0,560.0,633.0,880.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,255.0,712.0,616.0,725.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,617.0,896.0,633.0,1140.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,633.0,541.0,912.0,554.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,913.0,300.0,927.0,543.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,632.0,647.0,912.0,660.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,913.0,561.0,928.0,879.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,634.0,782.0,912.0,795.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,634.0,918.0,913.0,931.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,732.0,796.0,745.0,917.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,913.0,897.0,928.0,1140.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,940.0,284.0,1292.0,299.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,1305.0,300.0,1319.0,544.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,940.0,544.0,1292.0,557.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,929.0,713.0,1276.0,726.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,1277.0,558.0,1291.0,883.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,940.0,883.0,1291.0,895.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,940.0,1141.0,1291.0,1156.0
aug1_EDF 07-EST-03.jpg,1600,1280,beam,1304.0,896.0,1319.0,1139.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,254.0,300.0,617.0,545.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,253.0,558.0,617.0,712.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,173.0,759.0,239.0,880.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,254.0,725.0,617.0,881.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,254.0,896.0,618.0,1141.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,632.0,794.0,732.0,917.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,632.0,659.0,912.0,783.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,633.0,591.0,681.0,646.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,812.0,553.0,914.0,646.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,928.0,299.0,1305.0,544.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,1317.0,436.0,1376.0,672.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,929.0,557.0,1275.0,713.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,928.0,725.0,1277.0,881.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,928.0,896.0,1303.0,1140.0
aug1_EDF 07-EST-03.jpg,1600,1280,slab,1289.0,767.0,1376.0,1007.0
